ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
SKV,2025-04-01,-0.0501540709554283,Hàng tiêu dùng thiết yếu,0.007966331,0.010167722374200766,0.0033779811474366275,0.0036387187505024818
SLS,2025-04-01,-0.042296360856269,Hàng tiêu dùng thiết yếu,0.008851025,0.010167722374200766,0.0026160551058653013,0.0027524800292136587
SMB,2025-04-01,-0.0181814816763108,Hàng tiêu dùng thiết yếu,0.009372159,0.010167722374200766,0.0007592031094137731,0.0008036773702975413
SNC,2025-04-01,-0.0026633333333333,Hàng tiêu dùng thiết yếu,0.010143723,0.010167722374200766,0.0001640207006043199,0.00016463599056984257
SPH,2025-04-01,0.1011102515723268,Hàng tiêu dùng thiết yếu,0.026778542,0.010167722374200766,0.005525203121483068,0.008270543616952005
SPV,2025-04-01,0.049968245614035,Hàng tiêu dùng thiết yếu,-0.0005800668,0.010167722374200766,0.00255513188942522,0.001584081650164585
SSC,2025-04-01,-0.088489867029314,Hàng tiêu dùng thiết yếu,0.00937171,0.010167722374200766,0.009576888260596715,0.00973331994691251
TAN,2025-04-01,-0.1455204761904762,Hàng tiêu dùng thiết yếu,0.010636946,0.010167722374200766,0.024385140563397394,0.024238815172314285
TAR,2025-04-01,-0.1342422807017543,Hàng tiêu dùng thiết yếu,0.018994639,0.010167722374200766,0.02348155346660975,0.020854248988397356
TFC,2025-04-01,0.2057193680884678,Hàng tiêu dùng thiết yếu,-0.028778685,0.010167722374200766,0.05498933702273826,0.038240446141558214
THB,2025-04-01,0.2123078758797184,Hàng tiêu dùng thiết yếu,0.009018416,0.010167722374200766,0.04132660466685273,0.040860641659234226
THP,2025-04-01,0.1248619191919192,Hàng tiêu dùng thiết yếu,0.010335222,0.010167722374200766,0.013116364395656232,0.013154758783661532
VCF,2025-04-01,0.0233820468621118,Hàng tiêu dùng thiết yếu,-0.018528754,0.010167722374200766,0.0017565152198162617,0.00017461837167180518
VDL,2025-04-01,-0.0026633333333333,Hàng tiêu dùng thiết yếu,0.010947928,0.010167722374200766,0.000185266430527338,0.00016463599056984257
VHC,2025-04-01,-0.2074646578366445,Hàng tiêu dùng thiết yếu,0.020259708,0.010167722374200766,0.051858386871362155,0.04736385291623792
VHF,2025-04-01,-0.0026633333333333,Hàng tiêu dùng thiết yếu,-0.0074816076,0.010167722374200766,2.321576699070565e-05,0.00016463599056984257
VLC,2025-04-01,-0.128377619047619,Hàng tiêu dùng thiết yếu,0.010038942,0.010167722374200766,0.01915914439954984,0.019194811629688606
VNH,2025-04-01,-0.0026633333333333,Hàng tiêu dùng thiết yếu,0.010743421,0.010167722374200766,0.000179741050253737,0.00016463599056984257
VNM,2025-04-01,-0.0522072431884575,Hàng tiêu dùng thiết yếu,0.0111277625,0.010167722374200766,0.004011322945109977,0.0038906363289428043
VOC,2025-04-01,-0.0146873814295258,Hàng tiêu dùng thiết yếu,0.01880202,0.010167722374200766,0.0011215400549117605,0.0006177761850940229
VSF,2025-04-01,-0.0349213978494624,Hàng tiêu dùng thiết yếu,0.01085959,0.010167722374200766,0.002095898850647773,0.002033028762543951
VSN,2025-04-01,-0.0524345003813882,Hàng tiêu dùng thiết yếu,0.010860666,0.010167722374200766,0.004006278049438843,0.003919038293940381
VTL,2025-04-01,-0.2993666300366299,Hàng tiêu dùng thiết yếu,-0.07172727,0.010167722374200766,0.0518196789673303,0.09581151532239231
WSB,2025-04-01,0.0562550047755491,Hàng tiêu dùng thiết yếu,0.005035333,0.010167722374200766,0.0026234547901389,0.002124037599141632
XPH,2025-04-01,-0.1113589855072464,Hàng tiêu dùng thiết yếu,-0.007235703,0.010167722374200766,0.01084165794789292,0.014768740728502596
AAM,2025-05-01,-0.0171760869565218,Hàng tiêu dùng thiết yếu,0.0059341257,0.009284782342059155,0.0005340819310544091,0.0007001776040365843
ABT,2025-05-01,0.132576782273603,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.016635724436596756,0.01520091724711981
ACL,2025-05-01,0.0727498980632009,Hàng tiêu dùng thiết yếu,0.008525489,0.009284782342059155,0.004124774732598837,0.004027820913497913
AFX,2025-05-01,0.0818237089201879,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.006119381720345156,0.0052618958691071525
AGF,2025-05-01,0.0449357142857143,Hàng tiêu dùng thiết yếu,-0.01392643,0.009284782342059155,0.003464751991537586,0.0012709889484511308
AGM,2025-05-01,0.4679049019607845,Hàng tiêu dùng thiết yếu,0.15272059,0.009284782342059155,0.09934115336464303,0.21033241411909395
AGX,2025-05-01,0.056288140622587,Hàng tiêu dùng thiết yếu,0.021976622,0.009284782342059155,0.0011772803224357883,0.0022093156896476657
ANT,2025-05-01,0.1683692982456139,Hàng tiêu dùng thiết yếu,0.05803546,0.009284782342059155,0.012173556001157692,0.02530788320026836
ANV,2025-05-01,0.0501649851292609,Hàng tiêu dùng thiết yếu,-0.0029752518,0.009284782342059155,0.002823884776484276,0.0016711909799227373
APF,2025-05-01,0.0645688044064401,Hàng tiêu dùng thiết yếu,0.0050555607,0.009284782342059155,0.003541826172844,0.0030563230956149588
APT,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,-0.010974521,0.009284782342059155,6.874378989592813e-05,0.0001432357928195746
ASM,2025-05-01,0.0827025451559935,Hàng tiêu dùng thiết yếu,0.0028236632,0.009284782342059155,0.0063806357862189736,0.005390167896603121
ATA,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,-0.008339768,0.009284782342059155,3.199525625630558e-05,0.0001432357928195746
BAF,2025-05-01,0.0367327250608274,Hàng tiêu dùng thiết yếu,0.023318859,0.009284782342059155,0.00017993180760139722,0.0007533895594927825
BBC,2025-05-01,0.0382612486510505,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0012015940632351047,0.0008396355997561106
BBM,2025-05-01,-0.1325360776439089,Hàng tiêu dùng thiết yếu,0.003853327,0.009284782342059155,0.018602069670806992,0.020113156327159553
BCF,2025-05-01,0.0750094271139885,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.005099701637472609,0.0043197289303963
BHK,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.002462224,0.009284782342059155,2.64767613358573e-05,0.0001432357928195746
BHN,2025-05-01,0.007913431864659,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,1.8629582871803175e-05,1.8806021318656364e-06
BHP,2025-05-01,-0.018163209494324,Hàng tiêu dùng thiết yếu,0.00044327416,0.009284782342059155,0.0003462012338022045,0.0007533922558501564
BLF,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,-0.0047649853,0.009284782342059155,4.333274881808492e-06,0.0001432357928195746
BLT,2025-05-01,-0.0109809012875538,Hàng tiêu dùng thiết yếu,-0.0006323464,0.009284782342059155,0.0001070925887799203,0.00041069793297556254
BMV,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.04970989,0.009284782342059155,0.002745049855214853,0.0001432357928195746
BNA,2025-05-01,0.106905707762557,Hàng tiêu dùng thiết yếu,0.006681772,0.009284782342059155,0.010044837309973305,0.009529845079954405
BQB,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,3.944549857790899e-05,0.0001432357928195746
BSD,2025-05-01,0.470806265477959,Hàng tiêu dùng thiết yếu,0.010118667,0.009284782342059155,0.21223306335794792,0.2130020793959607
BSH,2025-05-01,0.0496906265296133,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.002124601036350533,0.0016326322445089029
BSL,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,3.944549857790899e-05,0.0001432357928195746
BSP,2025-05-01,0.1511628205128203,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.02177560296784117,0.020129377715183954
BSQ,2025-05-01,0.0237888438681792,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0004077011973207191,0.0002103678007534757
BTB,2025-05-01,-0.0226833333333332,Hàng tiêu dùng thiết yếu,-0.010397517,0.009284782342059155,0.00015094127997059128,0.0010219604198352665
C22,2025-05-01,-0.0131171609006041,Hàng tiêu dùng thiết yếu,-0.013725676,0.009284782342059155,3.702901910929354e-07,0.0005018470610475058
CAD,2025-05-01,-0.1693499999999999,Hàng tiêu dùng thiết yếu,-0.013794953,0.009284782342059155,0.024197372646075282,0.03191038546239481
CAN,2025-05-01,-0.1289358383433532,Hàng tiêu dùng thiết yếu,-0.0067166416,0.009284782342059155,0.01493753205321385,0.01910493998266064
CAT,2025-05-01,-0.0133135535307517,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.00028597466099783956,0.0005106847842203699
CCA,2025-05-01,-0.0116997267759562,Hàng tiêu dùng thiết yếu,-0.007509119,0.009284782342059155,1.7561194559849903e-05,0.00044034962292406946
CET,2025-05-01,0.1192678861788618,Hàng tiêu dùng thiết yếu,0.013911717,0.009284782342059155,0.011099922459902324,0.012096283129576915
CFV,2025-05-01,0.1773166666666665,Hàng tiêu dùng thiết yếu,-0.0025653865,0.009284782342059155,0.03235755304147914,0.02823471414967823
CLC,2025-05-01,-0.0005824929971988,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,1.7470099502682332e-05,9.73631226207282e-05
CMF,2025-05-01,0.0636091956038816,Hàng tiêu dùng thiết yếu,0.004145381,0.009284782342059155,0.003535945242384095,0.0029511418762412705
CMM,2025-05-01,0.1116023809523809,Hàng tiêu dùng thiết yếu,0.018285505,0.009284782342059155,0.008708039249119736,0.010468890985382914
CMN,2025-05-01,-0.014642531363583,Hàng tiêu dùng thiết yếu,0.0052052643,0.009284782342059155,0.00039393499329913996,0.0005725163411682109
CMX,2025-05-01,-0.0070123376623375,Hàng tiêu dùng thiết yếu,-0.0055543166,0.009284782342059155,2.125825519131157e-06,0.00026559612043770565
CPA,2025-05-01,-0.0160166666666666,Hàng tiêu dùng thiết yếu,0.009413864,0.009284782342059155,0.0006467119135658175,0.0006401633219411494
CTP,2025-05-01,-0.0301558608058608,Hàng tiêu dùng thiết yếu,0.035243265,0.009284782342059155,0.004277045699437754,0.0015555643319215655
DAT,2025-05-01,0.0756032250123093,Hàng tiêu dùng thiết yếu,0.006122566,0.009284782342059155,0.004827562000649492,0.004398135838207256
DBC,2025-05-01,-0.0043590769445609,Hàng tiêu dùng thiết yếu,-0.006494797,0.009284782342059155,4.561299449930574e-06,0.00018615489623308832
EPC,2025-05-01,0.0581862318840578,Hàng tiêu dùng thiết yếu,-0.010993827,0.009284782342059155,0.004785880565793266,0.002391351767308639
FCS,2025-05-01,0.3016644927536231,Hàng tiêu dùng thiết yếu,-0.0031446272,0.009284782342059155,0.09290859960944119,0.08548589506035001
FHN,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,3.944549857790899e-05,0.0001432357928195746
FMC,2025-05-01,0.1087544790747818,Hàng tiêu dùng thiết yếu,0.023150928,0.009284782342059155,0.007327967902083227,0.009894220568099816
GCF,2025-05-01,0.1852490263899564,Hàng tiêu dùng thiết yếu,0.0590122,0.009284782342059155,0.01593573616447878,0.030963415183347946
HAD,2025-05-01,-0.0091674831892412,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.00016293794913025314,0.0003404861032376151
HAF,2025-05-01,0.470806265477959,Hàng tiêu dùng thiết yếu,-0.0043954775,0.009284782342059155,0.22581669650432865,0.2130020793959607
HAG,2025-05-01,0.0660189567430025,Hàng tiêu dùng thiết yếu,-0.0046444433,0.009284782342059155,0.004993316102951474,0.0032187665449566545
HBH,2025-05-01,-0.0212362090290661,Hàng tiêu dùng thiết yếu,-0.00088895834,0.009284782342059155,0.0004140106105829171,0.0009315309142763021
HJC,2025-05-01,0.0910666666666666,Hàng tiêu dùng thiết yếu,-0.011153967,0.009284782342059155,0.010449057971697382,0.006688276603683474
HKT,2025-05-01,0.0203051724137932,Hàng tiêu dùng thiết yếu,0.014314118,0.009284782342059155,3.589273488912319e-05,0.00012144899733317432
HLB,2025-05-01,-0.0004606678444895,Hàng tiêu dùng thiết yếu,0.013945891,0.009284782342059155,0.000207548925942165,9.497379933850123e-05
HNF,2025-05-01,-0.1474901804302567,Hàng tiêu dùng thiết yếu,0.05524453,0.009284782342059155,0.04110136341433147,0.024578388952261016
HNG,2025-05-01,-0.0642217948717948,Hàng tiêu dùng thiết yếu,0.012037555,0.009284782342059155,0.005815488405624799,0.005403216893696273
HNM,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,3.944549857790899e-05,0.0001432357928195746
HSL,2025-05-01,0.0648842342342342,Hàng tiêu dùng thiết yếu,0.005270522,0.009284782342059155,0.0035537946758764354,0.003091299050710287
ICF,2025-05-01,0.0330309523809524,Hàng tiêu dùng thiết yếu,0.006852815,0.009284782342059155,0.0006852948805215235,0.0005638805915160309
IDI,2025-05-01,0.0922319209039546,Hàng tiêu dùng thiết yếu,0.017988017,0.009284782342059155,0.0055121572923067085,0.006880227795606283
IDP,2025-05-01,0.2121151205595435,Hàng tiêu dùng thiết yếu,0.0045366064,0.009284782342059155,0.04308883955255616,0.0411401461014191
IFS,2025-05-01,0.0261032034248598,Hàng tiêu dùng thiết yếu,0.0076258816,0.009284782342059155,0.00034141142246620006,0.0002828592877183931
ILA,2025-05-01,0.1192678861788618,Hàng tiêu dùng thiết yếu,-0.0052556116,0.009284782342059155,0.015506101502417645,0.012096283129576915
JOS,2025-05-01,-0.1693499999999999,Hàng tiêu dùng thiết yếu,-0.0066704396,0.009284782342059155,0.026464639366781676,0.03191038546239481
KDC,2025-05-01,-0.0414157276995304,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0020261665242241435,0.002570541718477323
KGM,2025-05-01,-0.0840786821705425,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.007687065893136731,0.008716736505795828
KHS,2025-05-01,0.344754092173222,Hàng tiêu dùng thiết yếu,0.021206839,0.009284782342059155,0.10468282502938879,0.11253965783859673
KTC,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,-0.0023489345,0.009284782342059155,1.1182255761452616e-07,0.0001432357928195746
KTS,2025-05-01,0.041249721059972,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0014177099463700093,0.0010217573072399237
LAF,2025-05-01,0.0550674265450861,Hàng tiêu dùng thiết yếu,0.011110801,0.009284782342059155,0.00193218490735524,0.002096050510220956
LIX,2025-05-01,0.0419852545629202,Hàng tiêu dùng thiết yếu,0.005877727,0.009284782342059155,0.0013037535339254045,0.0010693208834673049
LNC,2025-05-01,-0.0625210615280594,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.004371628714550955,0.005156079213899842
LSS,2025-05-01,-0.0058379074658254,Hàng tiêu dùng thiết yếu,-0.0028776594,0.009284782342059155,8.76306862780189e-06,0.00022869574702549542
MCH,2025-05-01,0.0633182015860834,Hàng tiêu dùng thiết yếu,0.013710376,0.009284782342059155,0.0024609363717579503,0.0029196103952004887
MCM,2025-05-01,0.0377946928810073,Hàng tiêu dùng thiết yếu,-0.0050052367,0.009284782342059155,0.0018318339734298887,0.0008128149989388263
MLS,2025-05-01,-0.0644117283950617,Hàng tiêu dùng thiết yếu,-0.003954186,0.009284782342059155,0.0036551144198467313,0.005431175694826568
MML,2025-05-01,0.0514682912154032,Hàng tiêu dùng thiết yếu,-0.010084878,0.009284782342059155,0.003788792606232228,0.0017794484208674957
MPC,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.022844782,0.009284782342059155,0.0006516846775330571,0.0001432357928195746
NAF,2025-05-01,0.0342412999494184,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.000939058911849077,0.000622827771086432
NCG,2025-05-01,0.2504812236286919,Hàng tiêu dùng thiết yếu,-0.010623371,0.009284782342059155,0.06817560945557787,0.05817572328933608
NET,2025-05-01,0.006191598397961,Hàng tiêu dùng thiết yếu,0.00252306,0.009284782342059155,1.3458174294793886e-05,9.567786912026622e-06
NSC,2025-05-01,-0.0178983806557245,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0004620613554759944,0.0007389243505640746
NST,2025-05-01,0.0159807138179435,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0001533506265261967,4.483549832973872e-05
OCH,2025-05-01,0.0148605263157893,Hàng tiêu dùng thiết yếu,-0.012460766,0.009284782342059155,0.0007464530334850824,3.1088920860588023e-05
PAN,2025-05-01,0.187369952634695,Hàng tiêu dùng thiết yếu,0.0048036315,0.009284782342059155,0.03333046162919483,0.03171432787815711
PCF,2025-05-01,0.1825018518518517,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.032006863070659884,0.030004153169560302
PRO,2025-05-01,0.1573166666666665,Hàng tiêu dùng thiết yếu,-0.0020605715,0.009284782342059155,0.02540110403052625,0.02191343877669393
PSL,2025-05-01,-0.1728824341682724,Hàng tiêu dùng thiết yếu,0.0015737175,0.009284782342059155,0.03043494883900973,0.03318489477112201
QHW,2025-05-01,-0.0169151079484945,Hàng tiêu dùng thiết yếu,0.00016245455,0.009284782342059155,0.0002916431410543101,0.0006864342512370476
QNS,2025-05-01,0.0365410927865686,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0010852979757379065,0.0007429064590474745
SAB,2025-05-01,0.010797329650092,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,5.184140884011255e-05,2.287799359037407e-06
SAF,2025-05-01,-0.0215512578616352,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0006324465329976088,0.0009508613754438546
SB1,2025-05-01,0.1103464939822081,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.01139540497332066,0.010213469559636618
SBB,2025-05-01,0.0263021739130433,Hàng tiêu dùng thiết yếu,-0.011233109,0.009284782342059155,0.0014088974670781209,0.0002895916158802021
SBL,2025-05-01,-0.0466572747014114,Hàng tiêu dùng thiết yếu,-0.0117872,0.009284782342059155,0.0012159220855108366,0.0031295137462549138
SBT,2025-05-01,0.0679049019607842,Hàng tiêu dùng thiết yếu,0.022312788,0.009284782342059155,0.0020786408287175274,0.0034363184241136334
SCD,2025-05-01,-0.1508314814814814,Hàng tiêu dùng thiết yếu,0.009313804,0.009284782342059155,0.02564651249316506,0.02563721794080964
SEA,2025-05-01,0.1324518018018017,Hàng tiêu dùng thiết yếu,0.008387611,0.009284782342059155,0.015391923377869484,0.015170114682596597
SEP,2025-05-01,-0.0849917533900978,Hàng tiêu dùng thiết yếu,-0.0099018635,0.009284782342059155,0.005638491560278765,0.008888065189656668
SGC,2025-05-01,-0.1374553544938001,Hàng tiêu dùng thiết yếu,0.020201828,0.009284782342059155,0.02485578729617527,0.0215326677586067
SJ1,2025-05-01,-0.0639078231292517,Hàng tiêu dùng thiết yếu,-0.0050192922,0.009284782342059155,0.0034678590708391347,0.005357157495678963
SKH,2025-05-01,0.0389833333333334,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0012521761806914323,0.0008820039309813161
SKN,2025-05-01,-0.0935924242424242,Hàng tiêu dùng thiết yếu,0.025818823,0.009284782342059155,0.01425904594540383,0.010583719634626464
SKV,2025-05-01,0.0171186468646864,Hàng tiêu dùng thiết yếu,0.0063493922,0.009284782342059155,0.00011597684527301093,6.136943335887778e-05
SLS,2025-05-01,0.0275039039612788,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0005715289731269815,0.00033193639257591667
SMB,2025-05-01,-0.008560971591415,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.00014782191006295346,0.0003184709334541084
SNC,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,3.944549857790899e-05,0.0001432357928195746
SPV,2025-05-01,0.2518038461538462,Hàng tiêu dùng thiết yếu,-0.006624664,0.009284782342059155,0.06678529495336091,0.058815496312145644
SSC,2025-05-01,0.0035976584022039,Hàng tiêu dùng thiết yếu,-0.00034289458,0.009284782342059155,1.5527957792572486e-05,3.234337870727476e-05
TAN,2025-05-01,0.0528722222222222,Hàng tiêu dùng thiết yếu,0.0032014505,0.009284782342059155,0.0024671855680437503,0.001899864915306828
TAR,2025-05-01,0.421559090909091,Hàng tiêu dùng thiết yếu,0.0006738005,0.009284782342059155,0.1771444277046033,0.16997010550442418
TFC,2025-05-01,-0.1227960922498671,Hàng tiêu dùng thiết yếu,0.10412265,0.009284782342059155,0.05149211721968941,0.01744535743296815
THB,2025-05-01,-0.1717196682464455,Hàng tiêu dùng thiết yếu,0.017255828,0.009284782342059155,0.03571173810015636,0.03276261113284642
THP,2025-05-01,0.0073950541246732,Hàng tiêu dùng thiết yếu,0.006903828,0.009284782342059155,2.413029859756629e-07,3.5710727355847025e-06
VCF,2025-05-01,0.033369642467844,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.0008863964361031471,0.0005800804872786205
VDL,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,3.944549857790899e-05,0.0001432357928195746
VHC,2025-05-01,0.1141186654174473,Hàng tiêu dùng thiết yếu,0.019139744,0.009284782342059155,0.009020995448775066,0.010990143040664152
VHF,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.018060448,0.009284782342059155,0.0004303044494084789,0.0001432357928195746
VLC,2025-05-01,-0.0222911764705882,Hàng tiêu dùng thiết yếu,-0.0011840404,0.009284782342059155,0.0004455111910888295,0.000997041174938002
VNH,2025-05-01,-0.0026833333333333,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,3.944549857790899e-05,0.0001432357928195746
VNM,2025-05-01,-0.0158560845565173,Hàng tiêu dùng thiết yếu,0.0037719244,0.009284782342059155,0.00038525873613652595,0.0006320631884119373
VOC,2025-05-01,-0.0723249830966869,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,0.005764182717041372,0.00666015381496715
VSF,2025-05-01,0.0003469696969698,Hàng tiêu dùng thiết yếu,0.0035972318,0.009284782342059155,1.0564203833547544e-05,7.988449487871918e-05
VSN,2025-05-01,-0.0791432972105156,Hàng tiêu dùng thiết yếu,0.0055145686,0.009284782342059155,0.007166954251927085,0.00781952525335649
VTL,2025-05-01,-0.0339333333333333,Hàng tiêu dùng thiết yếu,0.0074889082,0.009284782342059155,0.0017158020974698668,0.0018678055225316034
WSB,2025-05-01,0.0703760273972602,Hàng tiêu dùng thiết yếu,-0.006340917,0.009284782342059155,0.005885489588316089,0.0037321402223946263
XPH,2025-05-01,0.1558532520325204,Hàng tiêu dùng thiết yếu,-0.0057823136,0.009284782342059155,0.026126056091855164,0.02148231630740366
AAM,2025-06-01,-0.0145438725490195,Hàng tiêu dùng thiết yếu,0.020238252,0.009801421138662647,0.001209796212953486,0.0005926933247394961
ABT,2025-06-01,0.0155507722335369,Hàng tiêu dùng thiết yếu,0.014103007,0.009801421138662647,2.096025412082528e-06,3.305503801213179e-05
ACL,2025-06-01,0.0446141982622433,Hàng tiêu dùng thiết yếu,0.017167185,0.009801421138662647,0.0007533385643612227,0.0012119294510561
AFX,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.016971147,0.009801421138662647,0.00039007487760219943,0.00015827118952759894
AGF,2025-06-01,0.0426753787878785,Hàng tiêu dùng thiết yếu,0.027792765,0.009801421138662647,0.00022149219829040672,0.0010806970915224372
AGM,2025-06-01,0.2772208333333333,Hàng tiêu dùng thiết yếu,0.04446549,0.009801421138662647,0.05417504999660448,0.07151314201854315
AGX,2025-06-01,0.0378458333333332,Hàng tiêu dùng thiết yếu,0.01761492,0.009801421138662647,0.00040928986675183693,0.0007864890553445861
ANT,2025-06-01,0.1432882490636705,Hàng tiêu dùng thiết yếu,0.028738353,0.009801421138662647,0.013121678596231902,0.017818733229480656
ANV,2025-06-01,0.3322925412863971,Hàng tiêu dùng thiết yếu,0.02073237,0.009801421138662647,0.09706974078445618,0.1040005225741405
APF,2025-06-01,0.0030675202107696,Hàng tiêu dùng thiết yếu,0.01650756,0.009801421138662647,0.0001806346799455084,4.5345421706678834e-05
APT,2025-06-01,-0.0412407051282052,Hàng tiêu dùng thiết yếu,0.029672293,0.009801421138662647,0.00502865330246326,0.0026052986538428807
ASM,2025-06-01,0.0244523008068583,Hàng tiêu dùng thiết yếu,0.01910498,0.009801421138662647,2.8593840535399263e-05,0.00021464827505194873
ATA,2025-06-01,-0.2027791666666666,Hàng tiêu dùng thiết yếu,0.029252373,0.009801421138662647,0.0538386352525557,0.045190506311659294
BAF,2025-06-01,-0.0140151217228463,Hàng tiêu dùng thiết yếu,0.019643918,0.009801421138662647,0.0011329309335079997,0.0005672277138740928
BBC,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.020730231,0.009801421138662647,0.0005526917766403403,0.00015827118952759894
BBM,2025-06-01,-0.1412407051282051,Hàng tiêu dùng thiết yếu,0.06617104,0.009801421138662647,0.043019633104436183,0.02281372390721642
BCF,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.017783778,0.009801421138662647,0.0004228346846572784,0.00015827118952759894
BHK,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.024232779,0.009801421138662647,0.0007296451923948595,0.00015827118952759894
BHN,2025-06-01,0.0099139900662251,Hàng tiêu dùng thiết yếu,0.017472574,0.009801421138662647,5.7132198450947476e-05,1.2671763452560697e-08
BHP,2025-06-01,0.0899881289308176,Hàng tiêu dùng thiết yếu,0.022557836,0.009801421138662647,0.004546844401235794,0.006429908106544446
BLF,2025-06-01,-0.0330821969696968,Hàng tiêu dùng thiết yếu,0.023588205,0.009801421138662647,0.0032115344317948298,0.0018390047020636147
BLT,2025-06-01,-0.0939505457780341,Hàng tiêu dùng thiết yếu,0.01949383,0.009801421138662647,0.012869626272910096,0.010764470639083337
BMV,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.031879023,0.009801421138662647,0.0012011900913870871,0.00015827118952759894
BNA,2025-06-01,-0.0645075617283951,Hàng tiêu dùng thiết yếu,0.020762838,0.009801421138662647,0.007271041142022035,0.005521824934736681
BQB,2025-06-01,-0.0277791666666666,Hàng tiêu dùng thiết yếu,0.021462144,0.009801421138662647,0.002424706708684614,0.0014123005797940613
BSD,2025-06-01,-0.2758636460379829,Hàng tiêu dùng thiết yếu,0.015329424,0.009801421138662647,0.08479340420811451,0.08160453060503743
BSH,2025-06-01,-0.1609187015503875,Hàng tiêu dùng thiết yếu,0.020569192,0.009801421138662647,0.032937855594504586,0.029145360290964338
BSL,2025-06-01,0.0713346894020766,Hàng tiêu dùng thiết yếu,0.019630402,0.009801421138662647,0.0026733333019849656,0.003786343103177267
BSP,2025-06-01,-0.0419948529411763,Hàng tiêu dùng thiết yếu,0.014458472,0.009801421138662647,0.003186977886658206,0.0026828540085537963
BSQ,2025-06-01,0.0182734649122805,Hàng tiêu dùng thiết yếu,0.018409852,0.009801421138662647,1.860142091720659e-08,7.177552570209704e-05
BTB,2025-06-01,0.0176289965986394,Hàng tiêu dùng thiết yếu,0.025388068,0.009801421138662647,6.0203182621197745e-05,6.127093758163027e-05
C22,2025-06-01,-0.1082175684424711,Hàng tiêu dùng thiết yếu,0.026501188,0.009801421138662647,0.018149143352138915,0.013928481901751754
CAD,2025-06-01,-0.0027791666666666,Hàng tiêu dùng thiết yếu,0.026957119,0.009801421138662647,0.000884246678334665,0.00015827118952759894
