ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
DHA,2025-03-01,-0.0488268326626423,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.0033155536569502817,0.0037294965097371
DHB,2025-03-01,-0.1275491666666667,Nguyên vật liệu,0.014460514978830396,0.01224277114921405,0.020166749681055435,0.019541785878319073
DHC,2025-03-01,-0.0624337265512265,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.005151967019723821,0.0055765793088039025
DHM,2025-03-01,-0.0525491666666666,Nguyên vật liệu,0.009953847681573149,0.01224277114921405,0.003906626802616264,0.004197995205936945
DIC,2025-03-01,0.0974508333333334,Nguyên vật liệu,0.009994349524786152,0.01224277114921405,0.007648636560154689,0.0072604138611727514
DID,2025-03-01,0.020178106060606,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.00011738917630103669,6.296954015595589e-05
DLG,2025-03-01,0.0820279477611942,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.005283032218859338,0.00486997087476526
DMN,2025-03-01,0.2327449509803922,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.04990821835846286,0.04862121131030123
DMS,2025-03-01,-0.2525491666666666,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.06858775706245077,0.07011477033228922
DND,2025-03-01,-0.0207309848484847,Nguyên vật liệu,0.017758138819531918,0.01224277114921405,0.0014814126407318767,0.0010872685845957743
DNP,2025-03-01,-0.0575491666666667,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0044746258420355475,0.004870914584095765
DOC,2025-03-01,-0.0403601119402986,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.002470446802081161,0.002767063309328936
DPC,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.008998917397575284,0.01224277114921405,0.00013335824555479731,0.00021880142434888
DPM,2025-03-01,-0.0557249421467256,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.004233899233792536,0.004619610050679051
DPR,2025-03-01,0.0238191027771623,Nguyên vật liệu,0.013403033790571837,0.01224277114921405,0.0001084944931334117,0.000134011453960235
DRG,2025-03-01,-0.3075713232397832,Nguyên vật liệu,0.01310278899274174,0.01224277114921405,0.10283188625611801,0.10228105496985446
DRI,2025-03-01,-0.1262605068728522,Nguyên vật liệu,0.021207532949888266,0.01224277114921405,0.021746822769161372,0.019183158022857777
DSG,2025-03-01,-0.2882634523809523,Nguyên vật liệu,0.009389609434416177,0.01224277114921405,0.08859734520806357,0.09030399038036231
DTC,2025-03-01,-0.1179337820512821,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.016199500795891966,0.016945935003161605
DTL,2025-03-01,0.0331651190476189,Nguyên vật liệu,0.011610324817135595,0.01224277114921405,0.0004646091543184765,0.00043774464158188593
DTT,2025-03-01,-0.1581291556716144,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.028047082857496602,0.02902659344864172
DVG,2025-03-01,-0.2525491666666666,Nguyên vật liệu,0.019925621271072516,0.01224277114921405,0.0742425100617159,0.07011477033228922
DXV,2025-03-01,0.0126407067510547,Nguyên vật liệu,0.009548840703101602,0.01224277114921405,9.559635658485102e-06,1.5835274321227938e-07
EME,2025-03-01,0.0479484374616047,Nguyên vật liệu,0.011254708337155625,0.01224277114921405,0.0013464297570584425,0.0012748946068117887
FCM,2025-03-01,-0.2199404710144928,Nguyên vật liệu,0.017765295143431847,0.01224277114921405,0.056504031264725946,0.05390905794165053
FIC,2025-03-01,0.0101598634336678,Nguyên vật liệu,0.009994349524786152,0.01224277114921405,2.7394854033282424e-08,4.338504551482102e-06
FID,2025-03-01,-0.1900491666666666,Nguyên vật liệu,0.01478502472359511,0.01224277114921405,0.04195704596250237,0.04092202810530412
FRC,2025-03-01,-0.0352022278911564,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.001984319867748368,0.002251027933940753
GDA,2025-03-01,-0.0907381430446194,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.009898688889309197,0.010605068688197689
GKM,2025-03-01,-0.0238257624113476,Nguyên vật liệu,0.011194123308555038,0.01224277114921405,0.0012263923958350407,0.0013009391132093623
GMH,2025-03-01,-0.0246270887445886,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0011539993701792863,0.001359386568588637
GMX,2025-03-01,-0.067727199255683,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.005849375655062633,0.006395196166560112
GND,2025-03-01,-0.054405564334663,Nguyên vật liệu,0.013259676938291672,0.01224277114921405,0.004578584876527169,0.004442000622771425
GTA,2025-03-01,0.0358346717171715,Nguyên vật liệu,0.009364382062095451,0.01224277114921405,0.0007006762344236261,0.0005565777724083911
GVR,2025-03-01,-0.0326129383034719,Nguyên vật liệu,0.013403033790571837,0.01224277114921405,0.002117469687759812,0.00201203467050378
GVT,2025-03-01,0.0060560221337443,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,1.0807362707830677e-05,3.827586338041593e-05
HAM,2025-03-01,0.1085309338077961,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.009838151491142998,0.009271410268165556
HAP,2025-03-01,0.0662008333333334,Nguyên vật liệu,0.009146328343272267,0.01224277114921405,0.003255216539660911,0.002911472474665291
HBD,2025-03-01,0.1538720141002231,Nguyên vật liệu,0.009389609434416177,0.01224277114921405,0.020875165258013986,0.02005884245887595
HCC,2025-03-01,0.0196027320675104,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0001052523045221926,5.4169024718849664e-05
HCD,2025-03-01,-0.047836804365565,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0032695846328810725,0.003609555394036038
HDA,2025-03-01,-0.0221570098039214,Nguyên vật liệu,0.018126761001055383,0.01224277114921405,0.0016227821902678999,0.0011833449296237005
HGM,2025-03-01,-0.014308264076487,Nguyên vật liệu,0.046751386276514054,0.01224277114921405,0.0037282809012307416,0.0007049574715564179
HHP,2025-03-01,0.0204393390804599,Nguyên vật liệu,0.009646562907396978,0.01224277114921405,0.00011648401752183474,6.718372585152787e-05
HII,2025-03-01,-0.0048639814814816,Nguyên vật liệu,0.009953847681573149,0.01224277114921405,0.00021956806110547578,0.00029264098556781257
HLY,2025-03-01,0.086160510752688,Nguyên vật liệu,0.01825539177155872,0.01224277114921405,0.004611105183841325,0.005463832228086981
HMC,2025-03-01,-0.0468969927536232,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.003162990493026383,0.0034975116744833316
HMG,2025-03-01,0.0044384109730847,Nguyên vật liệu,0.013403033790571837,0.01224277114921405,8.036446225981101e-05,6.0908037758753745e-05
HMR,2025-03-01,-0.0573436872146117,Nguyên vật liệu,0.025591798119836508,0.01224277114921405,0.006878294727660474,0.004842275187620455
HOM,2025-03-01,-0.0275491666666666,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0013610671927408809,0.0015833983151429128
HPB,2025-03-01,0.1351072610921503,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.015816529266370095,0.015095682888937883
HPG,2025-03-01,-0.0471269634947849,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0031889107048177837,0.003524765391698849
HPH,2025-03-01,-0.1454063095238095,Nguyên vật liệu,0.009548840703101602,0.01224277114921405,0.02401109858184459,0.02485323263704949
HPP,2025-03-01,0.0271178126954347,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.00031592699205756843,0.00022126686100179045
HRC,2025-03-01,-0.0087758167289331,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0003283088229286382,0.0004417810363913943
HSG,2025-03-01,-0.099793899243652,Nguyên vật liệu,0.009146328343272267,0.01224277114921405,0.011867973186690856,0.012552215512719709
HSP,2025-03-01,0.0427766123701606,Nguyên vật liệu,0.009994349524786152,0.01224277114921405,0.0010746767572632182,0.0009323154597059749
HSV,2025-03-01,-0.1161855303030304,Nguyên vật liệu,0.011466967964855428,0.01224277114921405,0.016295160314032595,0.016493828613908575
HT1,2025-03-01,-0.069320572793925,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.00618803280679566,0.006652579075186797
HVT,2025-03-01,-0.0483415425957005,Nguyên vật liệu,0.009638051958609135,0.01224277114921405,0.0033616333846821314,0.0036704590719422417
HVX,2025-03-01,-0.0212757584269662,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0009375376080313162,0.00112349182494927
INN,2025-03-01,-0.0334213045622158,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.001828826583823354,0.0020852078105791975
IRC,2025-03-01,-0.0274557669157325,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.0013111480796223608,0.0015759739244940105
ITQ,2025-03-01,-0.0692158333333334,Nguyên vật liệu,0.009994349524786152,0.01224277114921405,0.006274253068416739,0.006635504244244102
KCB,2025-03-01,-0.2028247753024038,Nguyên vật liệu,0.02672495429661019,0.01224277114921405,0.05269307835898044,0.0462540495367188
KCE,2025-03-01,0.053492864856976,Nguyên vật liệu,0.009464053520794342,0.01224277114921405,0.001938536227677078,0.001701570230899142
KDM,2025-03-01,0.0340361991869919,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0006097305048918006,0.00047495350563780156
KHD,2025-03-01,0.1135895965309201,Nguyên vật liệu,0.009624737751354117,0.01224277114921405,0.0108086918610551,0.010271179014950019
KKC,2025-03-01,0.0780959946236558,Nguyên vật liệu,0.009002971490992101,0.01224277114921405,0.0047738458456108,0.0043366470419747664
KMT,2025-03-01,-0.1753647006472492,Nguyên vật liệu,0.012315050039006365,0.01224277114921405,0.03522368881765505,0.035196563473860756
KSB,2025-03-01,-0.0727246052631577,Nguyên vật liệu,0.009953847681573149,0.01224277114921405,0.006835726581334073,0.0072194550544016686
KSQ,2025-03-01,-0.0631552272727272,Nguyên vật liệu,0.012634697132878214,0.01224277114921405,0.005744112641407382,0.005684858166035056
KSV,2025-03-01,-0.1450179497842079,Nguyên vật liệu,0.04123510928601772,0.01224277114921405,0.03469020201301696,0.024730934348499614
KVC,2025-03-01,-0.1389128030303031,Nguyên vật liệu,0.013259676938291672,0.01224277114921405,0.023156463659792372,0.022848007605539507
LAS,2025-03-01,-0.0790577873563217,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0078147836261191,0.008335791983422757
LBM,2025-03-01,-0.0819899038767079,Nguyên vật liệu,0.017971356063502496,0.01224277114921405,0.009992253488834315,0.008879797042541014
LCM,2025-03-01,-0.1275491666666667,Nguyên vật liệu,0.0204866009659098,0.01224277114921405,0.021914588498566184,0.019541785878319073
LPT,2025-03-01,0.2705135639606396,Nguyên vật liệu,0.009548840703101602,0.01224277114921405,0.0681025867848834,0.06670380241944228
LQN,2025-03-01,-0.2525491666666666,Nguyên vật liệu,0.010040481470958039,0.01224277114921405,0.06895332330904151,0.07011477033228922
MBG,2025-03-01,-0.0836302477477478,Nguyên vật liệu,0.014013403983900694,0.01224277114921405,0.009534282723491461,0.009191635752417203
MCP,2025-03-01,0.0139343498168497,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,2.1076108737554825e-05,2.8614383887999974e-06
MDF,2025-03-01,-0.1417896729957806,Nguyên vật liệu,0.013449165736743722,0.01224277114921405,0.0240990970510227,0.023725993849280896
MEL,2025-03-01,-0.0328521969696968,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0017804749429605428,0.002033556149645586
MIC,2025-03-01,-0.3117766628636728,Nguyên vật liệu,0.020246317471393684,0.01224277114921405,0.11023925947057991,0.10498859361803153
MSR,2025-03-01,-0.1005883823529411,Nguyên vật liệu,0.013371082783577013,0.01224277114921405,0.012986759694201287,0.012730869200626896
MTA,2025-03-01,-0.2788137581063553,Nguyên vật liệu,0.029553908261174162,0.01224277114921405,0.09509061766095595,0.0847139032222981
MVB,2025-03-01,0.0240441391563503,Nguyên vật liệu,0.01817934030614748,0.01224277114921405,3.4395865553340303e-05,0.000139272286839859
NFC,2025-03-01,0.0843084959072306,Nguyên vật liệu,0.021002169735030964,0.01224277114921405,0.004007690933420928,0.005193468684898198
NHC,2025-03-01,-0.2080706390593047,Nguyên vật liệu,0.007428655197121044,0.01224277114921405,0.04643994582501757,0.04853799871770705
NHH,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.01080154174738454,0.01224277114921405,0.0001782414151570159,0.00021880142434888
NHT,2025-03-01,-0.0204063095238094,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.0008503243437183252,0.0010659624687935935
NKG,2025-03-01,-0.0591529402515723,Nguyên vật liệu,0.014460514978830396,0.01224277114921405,0.0054189407909585015,0.005097347606424374
NNC,2025-03-01,0.0811050160424688,Nguyên vật liệu,0.014376018263810974,0.01224277114921405,0.00445275914454412,0.004742008771738588
NSG,2025-03-01,-0.1492158333333332,Nguyên vật liệu,0.006989436178618791,0.01224277114921405,0.024400086223301556,0.02606888096145162
NSH,2025-03-01,-0.1550915395480226,Nguyên vật liệu,0.01844640809492723,0.01224277114921405,0.030115419272127197,0.028000771536519326
NTP,2025-03-01,0.0175673965971047,Nguyên vật liệu,0.009320696668514176,0.01224277114921405,6.800805971221498e-05,2.835163616032472e-05
NXT,2025-03-01,-0.1534925628930817,Nguyên vật liệu,0.022275910930088447,0.01224277114921405,0.03089455639012644,0.027468200950111352
PAS,2025-03-01,-0.0907844607843136,Nguyên vật liệu,0.014091934399684267,0.01224277114921405,0.01099905826679009,0.010614610519884897
PAT,2025-03-01,0.0322767039800994,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0005259328773267248,0.0004013584646724259
PBP,2025-03-01,-0.0327286120174006,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0017700607153709952,0.0020224253039184716
PBT,2025-03-01,0.0758181802721088,Nguyên vật liệu,0.02070911128933312,0.01224277114921405,0.0030370094841483297,0.004041832645143449
PCE,2025-03-01,0.0499289674441207,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0016471819949585448,0.001420249391178236
PCH,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.009028939883125007,0.01224277114921405,0.00013405255127832728,0.00021880142434888
PDB,2025-03-01,0.0282025417615795,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0003556643052657883,0.00025471427799932377
PGN,2025-03-01,-0.1433942370892018,Nguyên vật liệu,0.009957699052480982,0.01224277114921405,0.02351681631840275,0.02422287833340472
PHR,2025-03-01,-0.0450100375794204,Nguyên vật liệu,0.01739458485996998,0.01224277114921405,0.003894336901802865,0.0032778841073176014
PIS,2025-03-01,0.1668831477438139,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.024818747704233604,0.02391364607331967
PLC,2025-03-01,-0.1025099663530641,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.012511192899160731,0.013168190764266756
PLP,2025-03-01,-0.0445491666666667,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.0028412288419802775,0.0032253242008828662
PMB,2025-03-01,-0.0234053686425173,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0010724869228962985,0.00127078987061082
PMP,2025-03-01,-0.0242882971014493,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0011310962620519598,0.001334518947534624
PMS,2025-03-01,-0.0052373387096773,Nguyên vật liệu,0.011065244411681042,0.01224277114921405,0.00026577421642879793,0.0003055542406789106
POM,2025-03-01,-0.1692158333333332,Nguyên vật liệu,0.011732822766035416,0.01224277114921405,0.03274241614416757,0.03292722514075352
PRT,2025-03-01,-0.0643112011807447,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.005425011689832022,0.005860510679496091
PSE,2025-03-01,0.0263168127147767,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.00028809410871224604,0.0001980786459891852
PSW,2025-03-01,-0.0266914792460822,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0012985181068447824,0.0015158758538436263
PTB,2025-03-01,-0.0708924187304026,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.006437799042009475,0.006911459796319915
PTE,2025-03-01,-0.031960931372549,Nguyên vật liệu,0.009843415173466446,0.01224277114921405,0.001747603390139353,0.0019539673166325206
QBS,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.011079991295330516,0.01224277114921405,0.0001857539467530694,0.00021880142434888
QNC,2025-03-01,-0.0895056884057971,Nguyên vật liệu,0.013403033790571837,0.01224277114921405,0.010590205104089439,0.010352749021817742
RTB,2025-03-01,-0.0524695065498316,Nguyên vật liệu,0.011505164872058004,0.01224277114921405,0.004092758583538738,0.004187678884998401
S74,2025-03-01,-0.0969936111111111,Nguyên vật liệu,0.021330486032772655,0.01224277114921405,0.01400059196491524,0.011932587209323877
SBR,2025-03-01,-0.0626918781855249,Nguyên vật liệu,0.00974811683601178,0.01224277114921405,0.005247552878720257,0.005615201670920293
SBV,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.00014143498499533626,0.00021880142434888
SCC,2025-03-01,0.1403079761904763,Nguyên vật liệu,0.020089459015653014,0.01224277114921405,0.014452491871713283,0.016400696742260544
SCJ,2025-03-01,-0.0513296544715446,Nguyên vật liệu,0.012315050039006365,0.01224277114921405,0.004050648412235345,0.004041453299306891
SCL,2025-03-01,0.0491442379679144,Nguyên vật liệu,0.0121716931867262,0.01224277114921405,0.0013669690675969669,0.001361718253371643
SDG,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.00014143498499533626,0.00021880142434888
SDN,2025-03-01,-0.0339131345733043,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0018711344870433113,0.002130367633066002
SDP,2025-03-01,-0.0934582575757576,Nguyên vật liệu,0.01498156351409246,0.01224277114921405,0.01175919479799869,0.01117270747351728
SDY,2025-03-01,-0.1078123245614034,Nguyên vật liệu,0.021374254900948644,0.01224277114921405,0.016689172313182597,0.014413226006085517
SFG,2025-03-01,-0.0518973975791433,Nguyên vật liệu,0.014013403983900694,0.01224277114921405,0.004344233762682962,0.00411396124450215
SFN,2025-03-01,0.0336690835685166,Nguyên vật liệu,0.01225121378805915,0.01224277114921405,0.00045872514593263235,0.00045908686388955856
SHA,2025-03-01,-0.0248263943894389,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0011675801441372849,0.0013741230337320554
SHI,2025-03-01,0.0370892199814555,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0007698262264995859,0.0006173460195731925
SIV,2025-03-01,-0.1422252800269905,Nguyên vật liệu,0.013403033790571837,0.01224277114921405,0.024220172061697666,0.023860378834174547
SMC,2025-03-01,0.0034478348325836,Nguyên vật liệu,0.009999979627745034,0.01224277114921405,4.2930601416761076e-05,7.73509048135852e-05
SPC,2025-03-01,-0.0316753802588997,Nguyên vật liệu,0.01274004234648975,0.01224277114921405,0.0019727297652153406,0.001928804023106004
SQC,2025-03-01,-0.2631552272727273,Nguyên vật liệu,0.014340184122442052,0.01224277114921405,0.07700370334537426,0.0758440575348116
SSM,2025-03-01,0.0351866823899371,Nguyên vật liệu,0.013259676938291672,0.01224277114921405,0.00048079356807648833,0.0005264230630221776
STP,2025-03-01,0.0610346483622349,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.0027332649521621694,0.002380647281970503
SVG,2025-03-01,-0.1315814247311827,Nguyên vật liệu,0.017251228007689814,0.01224277114921405,0.02215115852128982,0.02068539932064273
SVI,2025-03-01,0.0207901511071215,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.00013102633693709938,7.305770414483794e-05
SVN,2025-03-01,0.0149946929824559,Nguyên vật liệu,0.010439076098397273,0.01224277114921405,2.075364519432003e-05,7.573073776273183e-06
TCR,2025-03-01,-0.0240876282051281,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0011176388278814357,0.0013198979172459847
TDF,2025-03-01,-0.0449220480225988,Nguyên vật liệu,0.009364382062095451,0.01224277114921405,0.002947016491340397,0.0032678165509460616
TDP,2025-03-01,-0.017474539800995,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.0006879369226933538,0.0008831185701114148
TDS,2025-03-01,-0.1242882971014493,Nguyên vật liệu,0.01455105683975261,0.01224277114921405,0.01927636620281034,0.018640732597667294
THG,2025-03-01,0.0493103374655647,Nguyên vật liệu,0.011633761176576702,0.01224277114921405,0.0014195244008599326,0.0013740044726170534
TIS,2025-03-01,-0.0921014054726368,Nguyên vật liệu,0.009428469742139933,0.01224277114921405,0.010308315561128134,0.010887707194892007
TKA,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.00012776184500387771,0.00021880142434888
TKU,2025-03-01,-0.0402359762833008,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.002458122236284777,0.002754018932085684
TLD,2025-03-01,0.0006457215122472,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,7.565095901799316e-05,0.00013449156028227295
TLH,2025-03-01,-0.1154523924731182,Nguyên vật liệu,0.017765295143431847,0.01224277114921405,0.01774695229390071,0.016306054812534203
TLT,2025-03-01,-0.0286055046948356,Nguyên vật liệu,0.009389609434416177,0.01224277114921405,0.0014436286976948678,0.0016685816394315703
TMG,2025-03-01,-0.0172381435474943,Nguyên vật liệu,0.020027998337837735,0.01224277114921405,0.0013887653310176984,0.0008691243313545945
TMW,2025-03-01,0.4161491432937791,Nguyên vật liệu,0.019862651269233172,0.01224277114921405,0.1570429837611205,0.16314035745898386
TMX,2025-03-01,0.0776977469135801,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.004753238601929446,0.004284353852313746
TNB,2025-03-01,0.2185034649122807,Nguyên vật liệu,0.008998917397575284,0.01224277114921405,0.04389215542934147,0.042543473791621565
TNC,2025-03-01,-0.0500385798548096,Nguyên vật liệu,0.011052472756757532,0.01224277114921405,0.003732116709189263,0.0038789666828863974
TNS,2025-03-01,-0.1045899829931972,Nguyên vật liệu,0.009494695106328969,0.01224277114921405,0.013015313777072508,0.013649892440501115
TNT,2025-03-01,0.0226935517799353,Nguyên vật liệu,0.013403033790571837,0.01224277114921405,8.631372451068612e-05,0.00010921881579145843
TPC,2025-03-01,0.0483767592592591,Nguyên vật liệu,0.020142282216852273,0.01224277114921405,0.0007971856938581981,0.0013056650967368769
TPP,2025-03-01,0.086773215263518,Nguyên vật liệu,0.010308074233315551,0.01224277114921405,0.005846917792768751,0.005554787099875385
TQN,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.017714231953841825,0.01224277114921405,0.0004106053236536227,0.00021880142434888
TRC,2025-03-01,-0.0621141691382435,Nguyên vật liệu,0.018627687816754064,0.01224277114921405,0.006519247464541287,0.0055289545689125265
TRT,2025-03-01,0.0593977359882004,Nguyên vật liệu,0.00782445418037043,0.01224277114921405,0.0026598033964298456,0.0022235907089660388
TSC,2025-03-01,0.1392418781094526,Nguyên vật liệu,0.011700217158840178,0.01224277114921405,0.016266875278040972,0.016128773168698114
TTC,2025-03-01,-0.0239214951256094,Nguyên vật liệu,0.011893723654028547,0.01224277114921405,0.0012827298962333306,0.0013078541551963328
TTH,2025-03-01,-0.1275491666666667,Nguyên vật liệu,0.014753411164495474,0.01224277114921405,0.02025002365739397,0.019541785878319073
TTS,2025-03-01,-0.1136602777777778,Nguyên vật liệu,0.011641938376235233,0.01224277114921405,0.01570064537310701,0.015851577729112505
TVN,2025-03-01,-0.1195704432624113,Nguyên vật liệu,0.017070268270683555,0.01224277114921405,0.01867068404827044,0.017374723493525118
TXM,2025-03-01,-0.0625491666666666,Nguyên vật liệu,0.012320594966271853,0.01224277114921405,0.005605481206973024,0.005593833962254557
VAF,2025-03-01,0.0692361017478152,Nguyên vật liệu,0.012315050039006365,0.01224277114921405,0.0032400061276368903,0.003248239732721447
VBC,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.00014143498499533626,0.00021880142434888
VCA,2025-03-01,-0.1606374019607842,Nguyên vật liệu,0.01450492489358073,0.01224277114921405,0.030674834655961197,0.029887554254542956
VCS,2025-03-01,-0.0143616435954226,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0005619327655913088,0.00070779488390464
VCX,2025-03-01,0.0359123717948718,Nguyên vật liệu,0.032852810395402735,0.01224277114921405,9.3609159571211e-06,0.0005602499947249216
VDT,2025-03-01,0.2169313528138529,Nguyên vật liệu,0.01165645676330748,0.01224277114921405,0.04213778294856223,0.04189741546388153
VFG,2025-03-01,-0.0215411316045775,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0009538590788164106,0.001141352085277644
VGC,2025-03-01,-0.0619770474080043,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.005086617271476414,0.005508581466666413
VGL,2025-03-01,-0.0566318814068575,Nguyên vật liệu,0.008754011868766596,0.01224277114921405,0.004275315039451304,0.004743717764719575
VGS,2025-03-01,-0.1284571569814366,Nguyên vật liệu,0.018701839177836178,0.01224277114921405,0.02165577015060486,0.019796469775970254
VHG,2025-03-01,-0.1025491666666666,Nguyên vật liệu,0.011700217158840178,0.01224277114921405,0.013052921704507968,0.01317718898752501
VHH,2025-03-01,-0.0602414743589743,Nguyên vật liệu,0.019862651269233172,0.01224277114921405,0.006416670942659645,0.005253965846891324
VHL,2025-03-01,0.0799250601374571,Nguyên vật liệu,0.011086784031239244,0.01224277114921405,0.004738708257275882,0.004580892242688046
VIF,2025-03-01,0.0254882165109035,Nguyên vật liệu,0.009343477488244293,0.01224277114921405,0.0002606525981097749,0.00017544182282950058
VIH,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.00968418390478102,0.01224277114921405,0.00014965486620393777,0.00021880142434888
VIM,2025-03-01,-0.2119393447562511,Nguyên vật liệu,0.01316476125363754,0.01224277114921405,0.05067185854251118,0.050257621091851404
VIT,2025-03-01,-0.0312671153846153,Nguyên vật liệu,0.00974811683601178,0.01224277114921405,0.0016822492741119662,0.001893110226186705
VLB,2025-03-01,-0.0565654646876213,Nguyên vật liệu,0.009146328343272267,0.01224277114921405,0.004318039743334993,0.0047345733189775524
VNP,2025-03-01,-0.0109998708920187,Nguyên vật liệu,0.01739458485996998,0.01224277114921405,0.000806245117451643,0.0005402204090568802
VPG,2025-03-01,-0.0812893241469816,Nguyên vật liệu,0.016775841369055383,0.01224277114921405,0.00961677668768773,0.008748252850496626
VPS,2025-03-01,0.0396882762557079,Nguyên vật liệu,0.012166221534163508,0.01224277114921405,0.000757463496095684,0.00075325575055058
VTA,2025-03-01,-0.0303269444444444,Nguyên vật liệu,0.012371584749020819,0.01224277114921405,0.0018231643952852012,0.0018121806857249673
VTS,2025-03-01,0.0750370402298851,Nguyên vật liệu,0.012371584749020819,0.01224277114921405,0.0039269593106241825,0.0039431202293757186
VTV,2025-03-01,-0.1349021078431372,Nguyên vật liệu,0.0397041980592123,0.01224277114921405,0.030487362060864845,0.021651615413673688
VTZ,2025-03-01,0.014791873795761,Nguyên vật liệu,0.00896866831157742,0.01224277114921405,3.390972211102572e-05,6.4979243026326594e-06
XHC,2025-03-01,-0.0025491666666666,Nguyên vật liệu,0.009002971490992101,0.01224277114921405,0.0001334518960136342,0.00021880142434888
XMD,2025-03-01,0.2516881214689265,Nguyên vật liệu,0.017074127175101497,0.01224277114921405,0.055043726318502954,0.05733407578972982
YBC,2025-03-01,-0.15598832010582,Nguyên vật liệu,0.014462830223508239,0.01224277114921405,0.02905359464859126,0.028301700064859592
YBM,2025-03-01,-0.2591421816345925,Nguyên vật liệu,0.01580771190416333,0.01224277114921405,0.0755974439569732,0.07364979259746893
AAA,2025-04-01,-0.1807960114660115,Nguyên vật liệu,0.00702568394860122,0.011385503307206453,0.03527698926841956,0.03693373462052859
